submission_id,num_mols,contributor,year,month_name,day,time,month,date
LON-WEI-8f408cad,12,"Contributor: London Lab, Weizmann Institute of Science ",2020,Apr,23,20:03:30,04,20200423
MED-COV-dea4df70,2,Contributor: Med,2020,Apr,23,18:45:58,04,20200423
JEF-THE-add32b9a,2,"Contributor: Jeffrey Richards, The University of Texas at El Paso ",2020,Apr,23,16:43:05,04,20200423
MED-UNK-e6e8ef8a,9,Contributor: medchemist888 ,2020,Apr,23,16:25:41,04,20200423
NIC-BIO-f814dd3d,2,"Contributor: Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,23,14:29:58,04,20200423
NIC-BIO-96ee2ca4,3,"Contributor: nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,23,14:10:10,04,20200423
NIC-BIO-2722da07,3,"Contributor: nicholas kindon,Aimie garces, Eleonora Comeo, Biodiscovery Institute University of Nottingham ",2020,Apr,23,13:55:52,04,20200423
NIC-BIO-25446079,5,"Contributor: nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,23,13:55:16,04,20200423
SID-ELM-433ea7f3,8,"Contributor: Sidney Elmer, Elmer ",2020,Apr,23,11:03:14,04,20200423
SID-ELM-8b394441,31,"Contributor: Sidney Elmer, Elmer ",2020,Apr,23,06:43:08,04,20200423
SID-ELM-1f105489,19,"Contributor: Sidney Elmer, Elmer ",2020,Apr,23,05:14:08,04,20200423
KRI-LIF-2e3dfaa5,2,"Contributor: Kris Birchall, LifeArc ",2020,Apr,22,10:25:43,04,20200422
SWA-SYN-6423ea73,11,"Contributor: Swarnendu Sasmal, Syngenta ",2020,Apr,22,07:51:11,04,20200422
MAT-POS-bfefc3ea,5,"Contributor: Matthew Robinson, PostEra Inc. ",2020,Apr,22,06:18:24,04,20200422
DRA-CSI-3ab97369,21,"Contributor: DR. ARINDAM TALUKDAR, CSIR",2020,Apr,21,12:28:23,04,20200421
MED-UNK-28939ac5,14,Contributor: medchemist888 ,2020,Apr,21,12:22:14,04,20200421
DRA-CSI-7ec17797,23,"Contributor: DR. ARINDAM TALUKDAR, CSIR",2020,Apr,21,11:54:56,04,20200421
DRA-CSI-0a78d9ba,18,"Contributor: DR. ARINDAM TALUKDAR, CSIR",2020,Apr,21,10:56:05,04,20200421
MED-UNK-7e7dab56,12,Contributor: medchemist888 ,2020,Apr,21,10:05:44,04,20200421
RAM-SYN-2a37ce6c,10,"Contributor: Ramya Rajan, Syngenta ",2020,Apr,21,06:22:41,04,20200421
IND-SYN-2c708b29,6,"Contributor: indira sen, Syngenta ",2020,Apr,21,05:54:56,04,20200421
SWA-SYN-d2e6fa14,11,"Contributor: Swarnendu Sasmal, Syngenta ",2020,Apr,21,05:40:33,04,20200421
SWA-SYN-40d44a84,6,"Contributor: Swarnendu Sasmal, Syngenta ",2020,Apr,21,04:19:11,04,20200421
SWA-SYN-59528602,4,"Contributor: Swarnendu Sasmal, Syngenta ",2020,Apr,21,03:40:58,04,20200421
IND-SYN-8bc6954a,4,"Contributor: indira sen, Syngenta ",2020,Apr,21,02:58:19,04,20200421
IND-SYN-6c8299e8,13,"Contributor: indira sen, Syngenta ",2020,Apr,21,02:55:03,04,20200421
IND-SYN-8f867502,4,"Contributor: indira sen, Syngenta ",2020,Apr,21,02:46:23,04,20200421
IND-SYN-a2b2ab0e,5,"Contributor: indira sen, Syngenta ",2020,Apr,21,02:25:12,04,20200421
WES-WAB-6f418dc2,3,"Contributor: Wesley Slaughter, Wabash College ",2020,Apr,20,14:36:35,04,20200420
DAN-MCD-50ec7d1f,2,"Contributor: Dana Ferraris, McDaniel College ",2020,Apr,20,14:06:17,04,20200420
IND-SYN-3aa4e743,2,"Contributor: indira sen, Syngenta ",2020,Apr,20,12:19:05,04,20200420
IND-SYN-64980207,2,"Contributor: indira sen, Syngenta ",2020,Apr,20,12:12:42,04,20200420
IND-SYN-35527f5a,2,"Contributor: indira sen, Syngenta ",2020,Apr,20,12:09:25,04,20200420
ATU-SYN-3e3fbfe4,2,"Contributor: Atul Mahajan, Syngenta ",2020,Apr,20,12:08:03,04,20200420
IND-SYN-aa221fbf,2,"Contributor: indira sen, Syngenta ",2020,Apr,20,12:05:58,04,20200420
IND-SYN-058869ff,2,"Contributor: indira sen, Syngenta ",2020,Apr,20,12:01:32,04,20200420
IND-SYN-830dcead,2,"Contributor: indira sen, Syngenta ",2020,Apr,20,11:49:17,04,20200420
IND-SYN-5e5c1c3e,5,"Contributor: INDIRA SEN, Syngenta ",2020,Apr,20,11:46:06,04,20200420
SAN-PRS-3c4a6997,13,"Contributor: Sandeep Reddy Kandukuri, PRS ",2020,Apr,20,10:52:52,04,20200420
SAN-PRS-c955de36,2,"Contributor: Sandeep Reddy Kandukuri, PRS ",2020,Apr,20,10:46:06,04,20200420
SAN-PRS-52b81272,4,"Contributor: Sandeep Reddy Kandukuri, PRS ",2020,Apr,20,10:45:10,04,20200420
SAN-PRI-c9355cc8,3,"Contributor: Sandeep Reddy Kandukuri, Principal Research Scientist ",2020,Apr,20,10:43:02,04,20200420
MAN-SYN-45e45961,11,"Contributor: Mangala Phadte, Syngenta Biosciences Pvt Limited ",2020,Apr,20,09:56:47,04,20200420
VIK-SYN-9a3d118a,11,"Contributor: Vikas Sikervar, Syngenta ",2020,Apr,20,06:49:38,04,20200420
JAG-SYN-9c2cd0bd,21,"Contributor: Jagadeesh Prathap Kilaru, Syngenta Biosciences Pvt Ltd, Goa, India ",2020,Apr,20,06:13:08,04,20200420
VIK-SYN-bf9c9ac8,9,"Contributor: Vikas Sikervar, Syngenta ",2020,Apr,20,05:42:02,04,20200420
DAN-MCD-5c762fbe,2,"Contributor: Dana Ferraris, McDaniel College ",2020,Apr,19,18:53:29,04,20200419
DRA-CSI-47e38074,22,"Contributor: Dr. Arindam Talukdar, CSIR",2020,Apr,19,05:54:20,04,20200419
HUN-WAB-3eeb4ea3,3,"Contributor: Hunter Bates, Wabash College ",2020,Apr,18,05:13:21,04,20200418
SID-ELM-b654bfa2,27,"Contributor: Sidney Elmer, Elmer ",2020,Apr,18,02:29:39,04,20200418
BEL-FAC-240e5663,2,Contributor: Belal O. Al,2020,Apr,17,20:19:21,04,20200417
MED-COV-4280ac29,38,"Contributor: Med Chemists Group, COVID Moonshot ",2020,Apr,17,19:21:58,04,20200417
NIC-BIO-174c9b04,4,"Contributor: Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,17,15:05:20,04,20200417
NIC-BIO-5044b423,2,"Contributor: Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,17,14:57:38,04,20200417
NIC-BIO-ec630548,5,"Contributor: Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,17,14:52:12,04,20200417
NIC-BIO-29f4a211,3,"Contributor: Nicholas Kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham ",2020,Apr,17,14:42:11,04,20200417
NAU-LAT-81109c57,9,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Apr,16,23:03:53,04,20200416
EMM-WAB-00d33046,4,"Contributor: Emmanuel Rugamba Bitega, Wabash College ",2020,Apr,16,22:26:45,04,20200416
HUN-WAB-5047113b,3,"Contributor: Hunter Bates, Wabash College ",2020,Apr,16,21:13:59,04,20200416
ZAC-WAB-86e8bacf,4,"Contributor: Zach Hogan, Wabash College ",2020,Apr,16,21:10:39,04,20200416
ZAC-WAB-2baeb60f,4,"Contributor: Zach Hogan, Wabash College ",2020,Apr,16,21:06:40,04,20200416
ANT-OPE-3ffdc102,2,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Apr,16,20:13:11,04,20200416
CON-WAB-0566ad60,3,"Contributor: Connor Rotterman, Wabash College ",2020,Apr,16,19:13:53,04,20200416
JOR-WAB-2fd4136b,3,"Contributor: Jordan Scott, Wabash College ",2020,Apr,16,18:56:34,04,20200416
CAM-WAB-d3b4be56,3,"Contributor: Cameron Martin, Wabash College ",2020,Apr,16,18:33:17,04,20200416
AND-WAB-7d3788f1,3,"Contributor: Andrew Harvey, Wabash College ",2020,Apr,16,17:53:22,04,20200416
AND-WAB-a9ec64bd,3,"Contributor: Andrew Harvey, Wabash College ",2020,Apr,16,17:48:16,04,20200416
AND-WAB-34fc5141,3,"Contributor: Andrew Harvey, Wabash College ",2020,Apr,16,17:42:18,04,20200416
KAL-WAB-eb347ebe,4,"Contributor: Kaleb Wood, Wabash College ",2020,Apr,16,17:38:38,04,20200416
DRE-WAB-ae4a693c,3,"Contributor: Drew Stanton, Wabash College ",2020,Apr,16,17:20:27,04,20200416
NAT-WAB-78d8bb1c,4,"Contributor: Nathan Gray, Wabash College ",2020,Apr,16,16:29:17,04,20200416
WIL-WAB-6ef46ddb,3,"Contributor: Willard Haunfelder`, Wabash College ",2020,Apr,16,15:44:31,04,20200416
ERI-WAB-56c49854,3,"Contributor: Eric Lakomek, Wabash College ",2020,Apr,16,06:27:52,04,20200416
AND-WAB-6ed53ced,3,"Contributor: Andrew, Wabash College ",2020,Apr,16,06:27:34,04,20200416
SUN-WAB-e274cdaf,3,"Contributor: suni nier, wabash college ",2020,Apr,16,01:20:03,04,20200416
LON-WEI-b8d98729,49,"Contributor: London Lab, Weizmann Institute of Science ",2020,Apr,15,22:10:30,04,20200415
SID-ELM-2583a2cd,27,"Contributor: Sidney Elmer, Elmer ",2020,Apr,15,17:21:10,04,20200415
SIM-DEM-2843056b,9,"Contributor: Simon Wheeler, De Montfort University ",2020,Apr,15,14:45:08,04,20200415
RAF-POL-b61b4b25,10,"Contributor: Rafał Madaj, Polish Academy of Sciences ",2020,Apr,15,11:08:04,04,20200415
MAT-POS-916a2c5a,5,"Contributor: Matt Robinson, PostEra ",2020,Apr,14,08:48:27,04,20200414
FAR-UNI-736b943a,17,"Contributor: Faraz Shaikh, University of Macau ",2020,Apr,14,06:26:28,04,20200414
JUS-UNI-57125a42,2,"Contributor: Justin Smith, University of Louisville ",2020,Apr,13,20:17:28,04,20200413
JOH-SUS-bab12148,2,"Contributor: John SPENCER, Sussex Uni ",2020,Apr,13,15:49:33,04,20200413
KTA-UNK-96ef4e68,4,Contributor: K. Takahashi ,2020,Apr,13,05:54:31,04,20200413
KTA-UNK-dac325de,4,Contributor: K. Takahashi ,2020,Apr,13,05:35:45,04,20200413
VIT-BIO-07fc9ad0,9,"Contributor: vitamin, biology ",2020,Apr,12,15:50:59,04,20200412
MED-UNK-cd1acb4a,2,Contributor: medchemist888 ,2020,Apr,11,11:13:54,04,20200411
MED-UNK-40f14d64,2,Contributor: medchemist888 ,2020,Apr,11,10:53:09,04,20200411
MED-UNK-55e26634,2,Contributor: medchemist888 ,2020,Apr,11,10:42:12,04,20200411
MED-UNK-8b115213,2,Contributor: medchemist888 ,2020,Apr,11,10:31:53,04,20200411
MED-UNK-91aaf3ac,3,Contributor: medchemist888 ,2020,Apr,11,10:09:24,04,20200411
ANT-OPE-45835252,3,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Apr,10,20:13:56,04,20200410
DRA-CSI-13f611db,5,"Contributor: Dr. ARINDAM TALUKDAR, CSIR",2020,Apr,10,13:22:09,04,20200410
DRA-CSI-57d71107,4,"Contributor: Dr. ARINDAM TALUKDAR, CSIR",2020,Apr,10,13:17:40,04,20200410
ROM-UNK-ef52a3c9,7,Contributor: Romain Lepage ,2020,Apr,10,10:50:46,04,20200410
CHA-KIN-f512e507,6,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,10,00:52:09,04,20200410
REN-UFA-aaaed2d6,7,"Contributor: Renato Freitas, UFABC ",2020,Apr,09,21:16:27,04,20200409
SID-UNK-90efdc9b,6,Contributor: Sidney Elmer ,2020,Apr,09,20:36:45,04,20200409
WAR-XCH-e55cba98,15,"Contributor: Warren Thompson, XChem ",2020,Apr,09,20:31:22,04,20200409
HOL-KAN-b6135d2e,5,"Contributor: Ho Leung Ng, Kansas State University ",2020,Apr,09,14:18:35,04,20200409
HOL-KAN-545e4d08,3,"Contributor: Ho Leung Ng, Kansas State University ",2020,Apr,09,13:16:06,04,20200409
RAF-POL-9fce0577,6,"Contributor: Rafał Madaj, Polish Academy of Sciences ",2020,Apr,09,09:19:05,04,20200409
CHR-GRO-516f90f3,2,"Contributor: Christian Becerra, Group of Studies in Synthesis and Applications of Heterocyclic Compounds/ Universidad Nacional de Colombia ",2020,Apr,08,17:22:50,04,20200408
VIC-UNI-33d4332f,4,"Contributor: Victor Lopes Rangel, University of Sao Paulo ",2020,Apr,08,11:01:52,04,20200408
MAK-UNK-1bb0b7ee,16,Contributor: Maksym Voznyy ,2020,Apr,08,03:23:31,04,20200408
MAK-UNK-a7992eb3,31,Contributor: Maksym Voznyy ,2020,Apr,08,03:12:15,04,20200408
CHA-KIN-cd2ef30b,6,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,07,23:02:50,04,20200407
CHA-KIN-04ae69e8,3,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,07,22:09:20,04,20200407
CHA-KIN-6d173bb5,5,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,07,21:22:59,04,20200407
ZAC-WAB-d55a3c2e,5,"Contributor: Zach Hogan, Wabash College ",2020,Apr,07,20:59:20,04,20200407
HUN-WAB-acb6a578,3,"Contributor: Hunter Bates, Wabash College ",2020,Apr,07,19:34:41,04,20200407
ZAC-WAB-3baddbb3,3,"Contributor: Zach Hogan, Wabash College ",2020,Apr,07,19:29:05,04,20200407
HUN-WAB-7263dfed,3,"Contributor: Hunter Bates, Wabash College ",2020,Apr,07,19:26:55,04,20200407
JOR-WAB-5f511e4e,6,"Contributor: Jordan Scott, Wabash College ",2020,Apr,07,19:24:58,04,20200407
DRE-WAB-eb790b7a,3,"Contributor: Drew Stanton, Wabash College ",2020,Apr,07,19:00:42,04,20200407
CAM-STU-3ef21e73,5,"Contributor: Cameron Martin, Student ",2020,Apr,07,18:57:39,04,20200407
DRE-WAB-9b73098a,3,"Contributor: Drew Stanton, Wabash College ",2020,Apr,07,18:42:44,04,20200407
CON-WAB-e9a28e0b,4,"Contributor: Connor Rotterman, Wabash College ",2020,Apr,07,17:17:50,04,20200407
CHA-KIN-ceadbd93,9,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,07,15:54:35,04,20200407
FAB-NA_-a0010840,5,"Contributor: Fabian Rauscher, n/a ",2020,Apr,07,14:19:34,04,20200407
CHA-KIN-6a7389f6,4,"Contributor: Charlie Nichols, King's College / Randall Institute ",2020,Apr,07,09:19:28,04,20200407
CUN-WAB-25b584ee,4,"Contributor: Cung Nier, Wabash College ",2020,Apr,06,22:31:02,04,20200406
WIL-WAB-1289c0dd,5,"Contributor: Willard Haunfelder, Wabash College ",2020,Apr,06,21:43:47,04,20200406
SIM-DEM-163f01e0,4,"Contributor: Simon Wheeler, De Montfort University ",2020,Apr,06,18:27:21,04,20200406
BEN-VAN-3ef6186a,5,"Contributor: Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler ",2020,Apr,06,17:22:47,04,20200406
WAL-WAB-c1441da0,7,"Contributor: Walter R.P. Novak, Wabash College ",2020,Apr,06,13:11:50,04,20200406
RAF-POL-950dada1,20,"Contributor: Rafał Madaj, Polish Academy of Sciences ",2020,Apr,06,12:49:27,04,20200406
SIM-DEM-265738e1,3,"Contributor: Simon Wheeler, De Montfort University ",2020,Apr,06,09:46:40,04,20200406
ZAC-WAB-b0242612,3,"Contributor: Zackary Titus, Wabash College ",2020,Apr,06,00:47:02,04,20200406
ZAC-WAB-0847d168,3,"Contributor: Zackary Titus, Wabash College ",2020,Apr,06,00:36:08,04,20200406
RIC-ARG-a8e88843,9,"Contributor: Rick, Argonne/UChicago ",2020,Apr,05,20:25:59,04,20200405
EMM-WAB-d4a2a334,3,"Contributor: Emmanuel Rugamba Bitega, Wabash College ",2020,Apr,05,16:02:03,04,20200405
JAC-SHE-cfe9e938,4,"Contributor: Jack Slater, Sheffield Hallam University ",2020,Apr,05,16:00:36,04,20200405
DEN-EUR-293438d2,3,"Contributor: Denis Burton, Eurogentec ",2020,Apr,05,13:53:37,04,20200405
JAC-SHE-db4d8af4,4,"Contributor: Jack Slater, Sheffield Hallam University ",2020,Apr,05,13:27:17,04,20200405
EMM-WAB-a20350fa,3,"Contributor: Emmanuel Rugamba Bitega, Wabash College ",2020,Apr,05,06:48:34,04,20200405
JOO-IND-9269dfbd,3,"Contributor: Joost Uitdehaag, Industry ",2020,Apr,04,16:23:53,04,20200404
DEM-REL-172c3d60,10,"Contributor: Demetri Moustakas, Relay Therapeutics ",2020,Apr,04,15:37:59,04,20200404
JOO-IND-6372a4f3,8,"Contributor: Joost Uitdehaag, Industry ",2020,Apr,04,15:21:19,04,20200404
JOO-IND-b13e14cc,4,"Contributor: Joost Uitdehaag, Industry ",2020,Apr,04,09:47:44,04,20200404
HOL-KAN-2ecfe6d5,3,"Contributor: Ho Leung Ng, Kansas State University ",2020,Apr,04,03:39:20,04,20200404
ANT-OPE-6a16a9ad,3,"Contributor: Anthony Sama, OpenSourceMycetoma ",2020,Apr,04,02:52:48,04,20200404
PAU-UNI-d269d79c,4,"Contributor: Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia ",2020,Apr,04,02:46:13,04,20200404
PAU-UNI-589039f7,4,"Contributor: Paula Andrea Mojica Jiménez and Harold Mateo Mojica Urrego, Universidad Nacional de Colombia ",2020,Apr,04,02:21:19,04,20200404
FAB-UNK-2931f40a,3,Contributor: Fabian Rauscher ,2020,Apr,03,20:20:01,04,20200403
BOG-INS-177e97e6,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:55:10,04,20200403
BOG-INS-16021dc0,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:54:03,04,20200403
BOG-INS-da52c1c2,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:53:15,04,20200403
BOG-INS-8ebd826b,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:52:10,04,20200403
BOG-INS-d6bb07dc,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:50:46,04,20200403
BOG-INS-84cddf90,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:43:57,04,20200403
BOG-INS-699b5a3a,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:41:54,04,20200403
BOG-INS-6c21c533,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:37:01,04,20200403
BOG-INS-29936cf2,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:35:20,04,20200403
BOG-INS-01af3fef,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:32:57,04,20200403
BOG-INS-15b226b5,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,17:31:40,04,20200403
BOG-INS-bdba9cfb,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,16:43:46,04,20200403
BOG-INS-0b2b845a,2,"Contributor: Bogdan Zagribelnyy, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,16:38:46,04,20200403
LAU-FAC-8471e121,3,"Contributor: Laura Posada, Facultad de Química",2020,Apr,03,16:21:59,04,20200403
FAB-NA_-a03f4448,3,"Contributor: Fabian Rauscher, n/a ",2020,Apr,03,15:12:26,04,20200403
FAB-UNK-03d90bbc,3,Contributor: Fabian Rauscher ,2020,Apr,03,14:25:48,04,20200403
HUB-UNK-9845d277,21,"Contributor: Huber, Simon; Braun, Niklas; Wiedemeyer, Simon ",2020,Apr,03,13:53:22,04,20200403
FAB-UNK-7ad5ab26,5,Contributor: Fabian Rauscher ,2020,Apr,03,11:55:24,04,20200403
SEL-UNI-49ab05bd,8,"Contributor: Selena and Mark, University of Leeds ",2020,Apr,03,11:34:46,04,20200403
SEL-UNI-cd366922,10,"Contributor: Selena & Mark, University of Leeds ",2020,Apr,03,11:25:54,04,20200403
KUS-THE-322b9b63,30,"Contributor: Kusuri Murakumo, The University of Tokyo / SHaLX Inc. ",2020,Apr,03,07:55:43,04,20200403
VOL-CHA-cc800c76,6,"Contributor: Volkamer Lab, Charité Universitätsmedizin Berlin ",2020,Apr,03,07:38:09,04,20200403
SCO-CSI-e56d7cb6,3,"Contributor: Scott Walker, CSIRO ",2020,Apr,03,07:01:59,04,20200403
RHY-UNK-4b26e9be,4,Contributor: Rhys Edwards ,2020,Apr,03,07:00:29,04,20200403
INS-INS-9c68b1a9,2,"Contributor: INSCoV_5REY_5537, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:53:34,04,20200403
INS-INS-abeb49e4,2,"Contributor: INSCoV_5RFT_15, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:50:15,04,20200403
INS-INS-9a4863b0,2,"Contributor: INSCoV_5RFT_15, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:49:20,04,20200403
INS-INS-68e9753a,2,"Contributor: INSCoV_5RTF_65, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:45:48,04,20200403
INS-INS-a68edfff,2,"Contributor: INSCoV_5RFG_5520, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:43:54,04,20200403
JUA-UNI-bc099708,6,"Contributor: Juan Salamanca Viloria, Universidad de Barcelona in collaboration with the Medicinal Chemistry Research Group, RCNS, Budapest ",2020,Apr,03,06:42:48,04,20200403
INS-INS-398f5681,2,"Contributor: INSCoV_5RFG_5520, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:41:05,04,20200403
WAR-XCH-72a8c209,18,"Contributor: Warren Thompson, XChem ",2020,Apr,03,06:39:24,04,20200403
SCO-CSI-071a6f1c,3,"Contributor: Scott Walker, CSIRO ",2020,Apr,03,06:39:06,04,20200403
INS-INS-7e24ab41,2,"Contributor: INSCoV_5RFG_5510, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:38:37,04,20200403
INS-INS-714f82db,2,"Contributor: INSCoV_5RFG_5394, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:36:21,04,20200403
MAK-UNK-0cb6a3ad,13,Contributor: Maksym Voznyy ,2020,Apr,03,06:35:39,04,20200403
INS-INS-8dbfb37c,2,"Contributor: INSCoV_5RFG_5377, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:33:37,04,20200403
INS-INS-bc954fb0,2,"Contributor: INSCoV_5RFG_5383, Insilico Medicine Hong Kong Ltd ",2020,Apr,03,06:29:37,04,20200403
MAK-UNK-194150d3,18,Contributor: Maksym Voznyy ,2020,Apr,03,05:55:01,04,20200403
DRV-DNY-ae159ed1,21,"Contributor: Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Centre ",2020,Apr,03,05:30:41,04,20200403
WIL-NOV-649f4ed0,7,"Contributor: Wilian Cortopassi, Novartis Institutes for BioMedical Research (NIBR) ",2020,Apr,03,05:25:45,04,20200403
MAK-UNK-2084232d,24,Contributor: Maksym Voznyy ,2020,Apr,03,05:14:58,04,20200403
WIL-LEE-1f71e281,14,"Contributor: William McCorkindale, Lee Group, University of Cambridge ",2020,Apr,03,04:58:15,04,20200403
DRV-DNY-5c7d8ee8,13,"Contributor: Dr.Vidya Desai, Dnyanprassarak Mandals College and Research Centre Assagao ",2020,Apr,03,04:57:50,04,20200403
JOH-PRI-13a2d501,3,"Contributor: John Deadman, private ",2020,Apr,03,04:49:38,04,20200403
JOH-PRI-13d3b0af,3,"Contributor: John Deadman, private ",2020,Apr,03,04:41:05,04,20200403
MAK-UNK-198e6d85,16,Contributor: Maksym Voznyy ,2020,Apr,03,04:33:08,04,20200403
WIL-LEE-23e8b574,16,"Contributor: William McCorkindale, Lee Group, University of Cambridge ",2020,Apr,03,04:32:41,04,20200403
MAK-UNK-60abb798,11,Contributor: Maksym Voznyy ,2020,Apr,03,04:22:51,04,20200403
DRV-DNY-3e405af9,10,"Contributor: Dr. Vidya Desai, Dnyanprassarak Mandals College and Research Cenre ",2020,Apr,03,03:59:58,04,20200403
ADR-MCR-f276533c,3,"Contributor: Adrian Accurso, MCR ",2020,Apr,03,03:55:29,04,20200403
AND-WAB-bfd3647f,6,"Contributor: Andrew, Wabash College ",2020,Apr,03,03:29:40,04,20200403
AND-WAB-9085730e,6,"Contributor: Andrew Jamison, Wabash College ",2020,Apr,03,03:16:37,04,20200403
JAS-UND-c13ee042,9,"Contributor: Jasper Shide, Undergraduate Biochemist ",2020,Apr,03,03:13:44,04,20200403
MAK-UNK-c7aa8293,17,Contributor: Maksym Voznyy ,2020,Apr,03,02:24:41,04,20200403
KAT-FAI-9b65c29e,5,"Contributor: Kathleen Frey, Fairleigh Dickinson University ",2020,Apr,03,01:58:55,04,20200403
AMI-SHA-be6e1b75,2,"Contributor: Amir Bitran, Shakhnovich lab, Harvard University ",2020,Apr,03,01:51:38,04,20200403
AMI-SHA-0ab64bbd,2,"Contributor: Amir Bitran, Shakhnovich lab, Harvard University ",2020,Apr,03,01:51:36,04,20200403
YUN-WES-58b0dbae,16,"Contributor: Yun Lyna luo, Western University of Health Sciences ",2020,Apr,03,01:48:40,04,20200403
AUS-WAB-916db9c0,5,"Contributor: Austin D. Chivington, Wabash College ",2020,Apr,03,01:47:05,04,20200403
AMI-SHA-7fcb2bd6,2,"Contributor: Amir Bitran, Shakhnovich lab, Harvard University ",2020,Apr,03,01:45:27,04,20200403
NEH-REV-107bcf72,7,"Contributor: Neha Rana, Reverie Labs, Inc. ",2020,Apr,03,01:41:47,04,20200403
YUN-WES-85ecc354,2,"Contributor: Yun Lyna Luo, Western University of Health Sciences ",2020,Apr,03,01:41:35,04,20200403
AMI-SHA-46bf737e,2,"Contributor: Amir Bitran, Shakhnovich lab, Harvard University ",2020,Apr,03,01:40:59,04,20200403
WAL-WAB-df110a02,7,"Contributor: Walter Novak, Wabash College ",2020,Apr,03,01:25:22,04,20200403
YUN-WES-64c64eb2,7,"Contributor: Yun Lyna luo, Western University of Health Sciences ",2020,Apr,03,00:50:40,04,20200403
MAK-UNK-01147c51,12,Contributor: Maksym Voznyy ,2020,Apr,03,00:22:23,04,20200403
MIH-UNI-3396182e,21,"Contributor: Mihaela Smilova, University of Oxford ",2020,Apr,03,00:21:45,04,20200403
HAR-NEW-ca1d46ce,5,Contributor: Harriet Stanway,2020,Apr,03,00:05:42,04,20200403
MIH-UNI-e573136b,22,"Contributor: Mihaela Smilova, University of Oxford ",2020,Apr,02,23:58:58,04,20200402
HAR-NEW-e34cb1ae,12,Contributor: Harriet Stanway,2020,Apr,02,23:47:30,04,20200402
SER-UNI-985a0e14,8,"Contributor: SERILLON Dylan, University Barcelona ",2020,Apr,02,23:16:31,04,20200402
TIM-UNK-6bd61028,6,Contributor: Tim Rooney ,2020,Apr,02,23:09:25,04,20200402
RAI-NOV-a7d52b4a,6,"Contributor: Rainer Wilcken, Novartis Institutes for Biomedical Research (NIBR) ",2020,Apr,02,23:04:06,04,20200402
CAS-DEP-e179b1f5,5,"Contributor: Casper Steinmann, Department of Chemistry and Bioscience, Aalborg University ",2020,Apr,02,23:02:46,04,20200402
